"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
100,12,1,0.325487240013158,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,12,1,0.33620066065179,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,12,1,0.389376272018499,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,1,0.37123525506122,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,1,0.389376227332671,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,1,0.536708405445612,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,11,6.4117825067795e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,11,5.52208043210934e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,11,1.05175868018153e-11,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,11,4.82664793377307e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,11,1.26729233780546e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,11,5.07721078226066e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,21,0.286290465567164,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,21,0.219543865944044,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,21,0.541000554641323,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,12,21,0.475077181876221,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,12,21,0.631719397229639,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,21,0.554432758731042,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,31,0.530389424547907,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,31,0.530881508919628,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,31,0.542773831690395,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,31,0.580117991196951,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,31,0.63169306677305,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,31,0.639103217835416,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,41,0.103036792247318,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,41,0.119322139976019,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,41,0.154487416663581,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,12,41,0.400175441004322,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
